DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
04/03/2018,13:15,,,40.806477,-73.908455,"(40.806477, -73.908455)",BRUCKNER BOULEVARD              ,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Aggressive Driving/Road Rage,,,,3874386,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:17,BROOKLYN,11203,40.64668,-73.92403,"(40.64668, -73.92403)",BEVERLEY ROAD                   ,EAST 56 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,3874634,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,13:20,BROOKLYN,11233,40.67619,-73.9081,"(40.67619, -73.9081)",ATLANTIC AVENUE                 ,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3874274,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,13:20,,,40.666035,-73.7592,"(40.666035, -73.7592)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,,,,3874364,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:24,MANHATTAN,10032,40.839596,-73.941956,"(40.839596, -73.941956)",,,616       WEST 165 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874974,TAXI,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:25,,,40.853474,-73.906456,"(40.853474, -73.906456)",EAST BURNSIDE AVENUE            ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874285,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,13:30,STATEN ISLAND,10306,40.575882,-74.11029,"(40.575882, -74.11029)",EDISON STREET                   ,BRYANT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874378,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,13:30,,,,,,LONG ISLAND EXPRESSWAY          ,midtown tunnel,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Unspecified,,,3874282,PASSENGER VEHICLE,PASSENGER VEHICLE,PICK-UP TRUCK,,
04/03/2018,13:37,MANHATTAN,10001,40.745575,-73.98749,"(40.745575, -73.98749)",,,9         WEST 29 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3874898,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,
04/03/2018,13:42,BRONX,10451,40.817387,-73.92277,"(40.817387, -73.92277)",EAST 149 STREET                 ,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874385,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,13:44,MANHATTAN,10012,40.72032,-73.99404,"(40.72032, -73.99404)",DELANCEY STREET                 ,BOWERY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874946,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,13:45,BRONX,10475,40.879948,-73.82339,"(40.879948, -73.82339)",COOP CITY BOULEVARD             ,PEARTREE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874425,PASSENGER VEHICLE,,,,
04/03/2018,13:45,BROOKLYN,11235,40.58852,-73.942566,"(40.58852, -73.942566)",,,2624      EAST 27 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874427,PASSENGER VEHICLE,,,,
04/03/2018,13:45,QUEENS,11416,40.684776,-73.84422,"(40.684776, -73.84422)",101 AVENUE                      ,97 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3874300,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,13:45,,,40.76042,-73.928856,"(40.76042, -73.928856)",29 STREET                       ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3876028,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,13:49,MANHATTAN,10009,40.733814,-73.97722,"(40.733814, -73.97722)",,,510       EAST 20 STREET                ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3874506,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:50,,,40.74886,-73.93755,"(40.74886, -73.93755)",QUEENS PLAZA SOUTH              ,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874722,GG,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:50,QUEENS,11691,40.604782,-73.754005,"(40.604782, -73.754005)",MOTT AVENUE                     ,BEACH 22 STREET,,1,0,0,0,1,0,0,0,Unspecified,,,,,3874394,BICYCLE,,,,
04/03/2018,13:55,BROOKLYN,11233,40.676502,-73.91394,"(40.676502, -73.91394)",,,2186      ATLANTIC AVENUE               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3875538,PASSENGER VEHICLE,TK,,,
02/15/2018,17:05,,,40.665142,-73.88557,"(40.665142, -73.88557)",NEW LOTS AVENUE                 ,,,1,0,1,0,0,0,0,0,,,,,,3847533,,,,,
04/03/2018,14:00,BROOKLYN,11201,40.689144,-73.99071,"(40.689144, -73.99071)",ATLANTIC AVENUE                 ,BOERUM PLACE,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,3875278,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:00,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE                 ,LOGAN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874301,PICK-UP TRUCK,PASSENGER VEHICLE,,,
04/03/2018,14:00,BROOKLYN,11224,40.57858,-73.9884,"(40.57858, -73.9884)",NEPTUNE AVENUE                  ,WEST 21 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3875236,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,14:00,BROOKLYN,11236,40.63947,-73.902756,"(40.63947, -73.902756)",AVENUE J                        ,EAST 92 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874914,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:00,MANHATTAN,10023,40.772022,-73.979805,"(40.772022, -73.979805)",,,10        WEST 65 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875614,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,14:00,MANHATTAN,10036,40.756035,-73.98695,"(40.756035, -73.98695)",7 AVENUE                        ,WEST 42 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3874477,PASSENGER VEHICLE,,,,
04/03/2018,14:10,MANHATTAN,10038,40.708122,-74.00097,"(40.708122, -74.00097)",,,250       FRONT STREET                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3875194,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:10,QUEENS,11354,40.769604,-73.828636,"(40.769604, -73.828636)",31 DRIVE                        ,140 STREET,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3875336,SPORT UTILITY / STATION WAGON,BICYCLE,,,
04/03/2018,14:10,,,,,,ROCKAWAY BOULEVARD              ,BROOKVILLE BOULEVARD,,1,0,0,0,0,0,1,0,Other Vehicular,Unspecified,,,,3875369,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,14:11,QUEENS,11004,40.74351,-73.717415,"(40.74351, -73.717415)",LITTLE NECK PARKWAY             ,80 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874366,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:15,MANHATTAN,10036,40.75996,-73.988365,"(40.75996, -73.988365)",,,300       WEST 46 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874498,DS,PASSENGER VEHICLE,,,
04/03/2018,14:15,,,40.85206,-73.82664,"(40.85206, -73.82664)",BRUCKNER EXPRESSWAY             ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874482,TK,PK,,,
04/03/2018,14:15,,,,,,SHORE PARKWAY                   ,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874433,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:15,,,40.62459,-74.13656,"(40.62459, -74.13656)",,,1453      FOREST AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874264,SPORT UTILITY / STATION WAGON,DS,,,
04/03/2018,14:15,QUEENS,11106,40.763416,-73.92844,"(40.763416, -73.92844)",BROADWAY                        ,CRESCENT STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3874437,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,14:15,QUEENS,11373,40.74297,-73.88299,"(40.74297, -73.88299)",,,81-37     BROADWAY                      ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3874399,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,14:15,,,,,,grand central seevice road      ,164 street,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,Unspecified,,,3875153,PASSENGER VEHICLE,PICK-UP TRUCK,PASSENGER VEHICLE,,
04/03/2018,14:19,MANHATTAN,10001,40.87788,-73.8448,"(40.87788, -73.8448)",WEST 30 STREET                  ,7 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874489,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,14:20,BROOKLYN,11211,40.71407,-73.954346,"(40.71407, -73.954346)",MARCY AVENUE                    ,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875054,PASSENGER VEHICLE,,,,
04/03/2018,14:20,,,40.546253,-74.158875,"(40.546253, -74.158875)",AMBOY ROAD                      ,,,0,0,0,0,0,0,0,0,Turning Improperly,Following Too Closely,,,,3874379,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,14:20,,,,,,PLAZA DRIVE                     ,JEROME AVENUE,,0,0,0,0,0,0,0,0,Cell Phone (hand-held),Unsafe Speed,,,,3875647,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:20,STATEN ISLAND,10306,40.578197,-74.11703,"(40.578197, -74.11703)",RICHMOND ROAD                   ,OTIS AVENUE,,3,0,0,0,0,0,3,0,Reaction to Other Uninvolved Vehicle,Unspecified,,,,3874525,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:26,,,40.70145,-73.989624,"(40.70145, -73.989624)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874638,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:30,BRONX,10458,40.855755,-73.88544,"(40.855755, -73.88544)",BELMONT AVENUE                  ,EAST 188 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,,,,3874921,PASSENGER VEHICLE,,,,
04/03/2018,14:30,MANHATTAN,10004,40.70503,-74.013336,"(40.70503, -74.013336)",BROADWAY                        ,BEAVER STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875417,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,14:30,QUEENS,11436,40.667976,-73.79814,"(40.667976, -73.79814)",135 AVENUE                      ,140 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874850,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,14:30,,,40.69832,-73.962265,"(40.69832, -73.962265)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874555,PICK-UP TRUCK,PICK-UP TRUCK,,,
04/03/2018,14:32,QUEENS,11377,40.741863,-73.90751,"(40.741863, -73.90751)",QUEENS BOULEVARD                ,58 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874723,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,14:35,,,40.710827,-73.77066,"(40.710827, -73.77066)",JAMAICA AVENUE                  ,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,,,,3874732,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:37,,,40.760456,-73.98374,"(40.760456, -73.98374)",WEST 49 STREET                  ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3874478,VN,TAXI,,,
04/03/2018,14:40,MANHATTAN,10001,40.747982,-73.98748,"(40.747982, -73.98748)",,,44        WEST 32 STREET                ,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3874463,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,14:42,,,40.672886,-73.99922,"(40.672886, -73.99922)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874636,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:45,BROOKLYN,11212,40.669403,-73.912605,"(40.669403, -73.912605)",PITKIN AVENUE                   ,BRISTOL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874725,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:45,,,40.68611,-73.994095,"(40.68611, -73.994095)",BALTIC STREET                   ,COURT STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874838,PASSENGER VEHICLE,,,,
04/03/2018,14:45,,,40.803585,-73.91552,"(40.803585, -73.91552)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874736,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,14:47,QUEENS,11423,40.720726,-73.760185,"(40.720726, -73.760185)",,,205-01    HILLSIDE AVENUE               ,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,3874943,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:50,BROOKLYN,11203,40.655945,-73.94147,"(40.655945, -73.94147)",EAST 39 STREET                  ,CLARKSON AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3875619,PASSENGER VEHICLE,,,,
04/03/2018,14:50,QUEENS,11374,40.727383,-73.864105,"(40.727383, -73.864105)",AUSTIN STREET                   ,63 DRIVE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3874706,PASSENGER VEHICLE,,,,
04/03/2018,14:53,BROOKLYN,11239,40.646065,-73.87979,"(40.646065, -73.87979)",,,1460      PENNSYLVANIA AVENUE           ,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,3874895,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,14:57,BROOKLYN,11224,40.575573,-73.99432,"(40.575573, -73.99432)",WEST 28 STREET                  ,MERMAID AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3875238,DP,,,,
04/03/2018,15:00,BRONX,10456,40.82345,-73.90617,"(40.82345, -73.90617)",,,665       EAST 163 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874518,PASSENGER VEHICLE,,,,
04/03/2018,15:00,BRONX,10461,40.845856,-73.84776,"(40.845856, -73.84776)",,,1541      WILLIAMSBRIDGE ROAD           ,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3875371,PASSENGER VEHICLE,,,,
04/03/2018,15:00,QUEENS,11101,40.743084,-73.9358,"(40.743084, -73.9358)",47 AVENUE                       ,31 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3874720,TK,TAXI,,,
04/03/2018,15:00,QUEENS,11106,40.758488,-73.92474,"(40.758488, -73.92474)",,,34-08     34 AVENUE                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875363,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,15:00,QUEENS,11368,40.744835,-73.86688,"(40.744835, -73.86688)",,,45-07     97 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874448,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,15:00,QUEENS,11418,40.702354,-73.818756,"(40.702354, -73.818756)",JAMAICA AVENUE                  ,134 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874302,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,15:00,QUEENS,11426,40.73444,-73.72179,"(40.73444, -73.72179)",HILLSIDE AVENUE                 ,COMMONWEALTH BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874365,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,15:00,,,40.730587,-73.95772,"(40.730587, -73.95772)",FRANKLIN STREET                 ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874496,TAXI,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:00,,,40.692146,-73.919464,"(40.692146, -73.919464)",GATES AVENUE                    ,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,,,,3874472,PASSENGER VEHICLE,,,,
04/03/2018,15:00,,,40.84048,-73.93647,"(40.84048, -73.93647)",WEST 169 STREET                 ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3874952,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:00,BRONX,10460,40.83451,-73.88526,"(40.83451, -73.88526)",EAST 173 STREET                 ,LONGFELLOW AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,,,,,3874513,PASSENGER VEHICLE,,,,
04/03/2018,15:03,BROOKLYN,11219,40.632435,-73.998405,"(40.632435, -73.998405)",12 AVENUE                       ,56 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3875358,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,15:05,,,40.733536,-73.87035,"(40.733536, -73.87035)",QUEENS BOULEVARD                ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874400,CONV,PASSENGER VEHICLE,,,
04/03/2018,15:10,BRONX,10463,40.878136,-73.90275,"(40.878136, -73.90275)",,,146       WEST 231 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3875139,PASSENGER VEHICLE,,,,
04/03/2018,15:10,QUEENS,11432,40.707794,-73.80255,"(40.707794, -73.80255)",,,159-17    HILLSIDE AVENUE               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874760,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:15,QUEENS,11354,40.77006,-73.834785,"(40.77006, -73.834785)",,,133-50    WHITESTONE EXPRESSWAY         ,0,0,0,0,0,0,0,0,Following Too Closely,,,,,3874532,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:15,,,,,,WESTCHESTER AVENUE              ,MAHAN AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,3875415,PASSENGER VEHICLE,,,,
04/03/2018,15:15,,,40.83874,-73.913765,"(40.83874, -73.913765)",EAST 170 STREET                 ,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Other Vehicular,,,,3874842,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:20,BROOKLYN,11222,40.721962,-73.94194,"(40.721962, -73.94194)",,,197       ENGERT AVENUE                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874503,SPORT UTILITY / STATION WAGON,DS,,,
04/03/2018,15:25,,,40.759438,-73.716835,"(40.759438, -73.716835)",GRAND CENTRAL PKWY              ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3874374,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:30,,,40.74309,-73.97402,"(40.74309, -73.97402)",1 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874768,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,15:30,,,40.70904,-73.84146,"(40.70904, -73.84146)",JACKIE ROBINSON PKWY            ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874834,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:30,,,40.672688,-73.73544,"(40.672688, -73.73544)",LAURELTON PARKWAY               ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875357,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,15:30,,,40.76684,-73.838264,"(40.76684, -73.838264)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874450,PICK-UP TRUCK,TAXI,,,
04/03/2018,15:30,QUEENS,11432,40.706722,-73.806244,"(40.706722, -73.806244)",,,150-50    HILLSIDE AVENUE               ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3874444,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:30,QUEENS,11435,40.698456,-73.80636,"(40.698456, -73.80636)",,,147-03    95 AVENUE                     ,1,0,1,0,0,0,0,0,Unsafe Speed,,,,,3874747,PASSENGER VEHICLE,,,,
04/03/2018,15:35,,,40.77012,-73.95741,"(40.77012, -73.95741)",2 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874517,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,15:45,BRONX,10456,40.82243,-73.90946,"(40.82243, -73.90946)",SAINT ANNS AVENUE               ,EAST 161 STREET,,1,0,0,0,0,0,1,0,Other Vehicular,Following Too Closely,,,,3874387,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,15:50,QUEENS,11358,40.753826,-73.80558,"(40.753826, -73.80558)",,,161-09    46 AVENUE                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3875330,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,15:50,QUEENS,11432,40.713467,-73.78047,"(40.713467, -73.78047)",,,182-15    HILLSIDE AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874759,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,15:50,,,40.723698,-74.00792,"(40.723698, -74.00792)",CANAL STREET                    ,HUDSON STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,,,,3875411,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,15:50,,,40.605423,-74.072464,"(40.605423, -74.072464)",STATEN ISLAND EXPRESSWAY        ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874458,VAN,VAN,,,
04/03/2018,15:55,BROOKLYN,11208,,,,Cypress Hills St                ,Jamaica ave,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3874303,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,17:00,,,,,,EXTERIOR STREET                 ,,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874843,PASSENGER VEHICLE,BICYCLE,,,
04/03/2018,15:57,MANHATTAN,10007,40.712948,-74.00948,"(40.712948, -74.00948)",,,99        CHURCH STREET                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3875416,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,16:00,BRONX,10455,40.81654,-73.89973,"(40.81654, -73.89973)",,,729       KELLY STREET                  ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874753,PASSENGER VEHICLE,,,,
04/03/2018,16:00,BRONX,10469,40.87122,-73.85558,"(40.87122, -73.85558)",BURKE AVENUE                    ,LACONIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875377,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,16:00,BROOKLYN,11213,40.677773,-73.93587,"(40.677773, -73.93587)",TROY AVENUE                     ,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875559,SPORT UTILITY / STATION WAGON,VN,,,
04/03/2018,16:00,MANHATTAN,10002,,,,DELANCEY STREET                 ,ELDRIDGE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874905,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,16:00,MANHATTAN,10025,40.80232,-73.96616,"(40.80232, -73.96616)",,,248       WEST 108 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875446,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,16:00,,,40.636826,-74.011765,"(40.636826, -74.011765)",60 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874766,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,16:00,,,40.77882,-73.953995,"(40.77882, -73.953995)",EAST 86 STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875631,TAXI,SPORT UTILITY / STATION WAGON,,,
04/03/2018,16:00,,,40.7025,-73.91633,"(40.7025, -73.91633)",HARMAN STREET                   ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3874460,FDNY,PASSENGER VEHICLE,,,
04/03/2018,16:00,,,,,,LACONIA AVENUE                  ,FENTON AVENUE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,3875030,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,16:05,BRONX,10455,40.80988,-73.90308,"(40.80988, -73.90308)",EAST 149 STREET                 ,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874388,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,16:09,QUEENS,11432,40.70636,-73.792534,"(40.70636, -73.792534)",JAMAICA AVENUE                  ,168 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874446,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
