"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"169","2014-02-01 00:44:01","2014-02-01 00:46:50","497","E 17 St & Broadway","40.73704984","-73.99009296","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","14692","Subscriber","1994","1"
"1413","2014-02-01 00:44:13","2014-02-01 01:07:46","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","406","Hicks St & Montague St","40.69512845","-73.99595065","17062","Subscriber","1983","1"
"472","2014-02-01 00:44:14","2014-02-01 00:52:06","147","Greenwich St & Warren St","40.71542197","-74.01121978","2003","1 Ave & E 18 St","40.73416059","-73.98024289","17129","Subscriber","1989","1"
"209","2014-02-01 00:44:33","2014-02-01 00:48:02","494","W 26 St & 8 Ave","40.74734825","-73.99723551","489","10 Ave & W 28 St","40.75066386","-74.00176802","18270","Subscriber","1984","1"
"224","2014-02-01 00:44:39","2014-02-01 00:48:23","504","1 Ave & E 15 St","40.73221853","-73.98165557","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","16514","Subscriber","1983","1"
"605","2014-02-01 00:46:16","2014-02-01 00:56:21","523","W 38 St & 8 Ave","40.75466591","-73.99138152","518","E 39 St & 2 Ave","40.74780373","-73.9734419","17055","Subscriber","1975","2"
"1114","2014-02-01 00:46:27","2014-02-01 01:05:01","449","W 52 St & 9 Ave","40.76461837","-73.98789473","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","20351","Subscriber","1985","1"
"379","2014-02-01 00:47:15","2014-02-01 00:53:34","402","Broadway & E 22 St","40.7403432","-73.98955109","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","21287","Subscriber","1988","2"
"874","2014-02-01 00:48:39","2014-02-01 01:03:13","470","W 20 St & 8 Ave","40.74345335","-74.00004031","423","W 54 St & 9 Ave","40.76584941","-73.98690506","20249","Subscriber","1974","1"
"1166","2014-02-01 00:48:57","2014-02-01 01:08:23","394","E 9 St & Avenue C","40.72521311","-73.97768752","454","E 51 St & 1 Ave","40.75455731","-73.96592976","17651","Subscriber","1979","1"
"684","2014-02-01 00:50:10","2014-02-01 01:01:34","461","E 20 St & 2 Ave","40.73587678","-73.98205027","401","Allen St & Rivington St","40.72019576","-73.98997825","20120","Subscriber","1981","1"
"200","2014-02-01 00:50:19","2014-02-01 00:53:39","308","St James Pl & Oliver St","40.71307916","-73.99851193","306","Cliff St & Fulton St","40.70823502","-74.00530063","20582","Subscriber","1978","1"
"376","2014-02-01 00:50:36","2014-02-01 00:56:52","168","W 18 St & 6 Ave","40.73971301","-73.99456405","357","E 11 St & Broadway","40.73261787","-73.99158043","16140","Subscriber","1984","1"
"554","2014-02-01 00:50:39","2014-02-01 00:59:53","293","Lafayette St & E 8 St","40.73028666","-73.9907647","519","Pershing Square N","40.75188406","-73.97770164","21458","Subscriber","1978","1"
"822","2014-02-01 00:51:06","2014-02-01 01:04:48","476","E 31 St & 3 Ave","40.74394314","-73.97966069","411","E 6 St & Avenue D","40.72228087","-73.97668709","18762","Subscriber","1988","1"
"952","2014-02-01 00:51:10","2014-02-01 01:07:02","257","Lispenard St & Broadway","40.71939226","-74.00247214","325","E 19 St & 3 Ave","40.73624527","-73.98473765","14842","Subscriber","1981","2"
"1734","2014-02-01 00:51:21","2014-02-01 01:20:15","418","Front St & Gold St","40.70224","-73.982578","481","S 3 St & Bedford Ave","40.71260486","-73.96264403","16237","Subscriber","1982","1"
"336","2014-02-01 00:51:28","2014-02-01 00:57:04","412","Forsyth St & Canal St","40.7158155","-73.99422366","307","Canal St & Rutgers St","40.71427487","-73.98990025","21088","Subscriber","1972","1"
"845","2014-02-01 00:51:31","2014-02-01 01:05:36","242","Flushing Ave & Carlton Ave","40.69788349","-73.97350332","307","Canal St & Rutgers St","40.71427487","-73.98990025","17876","Subscriber","1989","1"
"399","2014-02-01 00:51:44","2014-02-01 00:58:23","528","2 Ave & E 31 St","40.74290902","-73.97706058","504","1 Ave & E 15 St","40.73221853","-73.98165557","17727","Subscriber","1990","1"
"373","2014-02-01 00:52:01","2014-02-01 00:58:14","460","S 4 St & Wythe Ave","40.71285887","-73.96590294","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","14644","Subscriber","1988","2"
"1293","2014-02-01 00:52:11","2014-02-01 01:13:44","146","Hudson St & Reade St","40.71625008","-74.0091059","523","W 38 St & 8 Ave","40.75466591","-73.99138152","16784","Subscriber","1976","1"
"398","2014-02-01 00:52:12","2014-02-01 00:58:50","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","15279","Subscriber","1958","1"
"345","2014-02-01 00:52:16","2014-02-01 00:58:01","460","S 4 St & Wythe Ave","40.71285887","-73.96590294","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","15799","Subscriber","1983","1"
"1677","2014-02-01 00:52:16","2014-02-01 01:20:13","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","399","Lafayette Ave & St James Pl","40.68851534","-73.9647628","20334","Subscriber","1974","2"
"792","2014-02-01 00:52:39","2014-02-01 01:05:51","127","Barrow St & Hudson St","40.73172428","-74.00674436","237","E 11 St & 2 Ave","40.73047309","-73.98672378","19723","Subscriber","1986","1"
"242","2014-02-01 00:53:08","2014-02-01 00:57:10","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","504","1 Ave & E 15 St","40.73221853","-73.98165557","16514","Subscriber","1983","1"
"535","2014-02-01 00:53:08","2014-02-01 01:02:03","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","238","Bank St & Washington St","40.7361967","-74.00859207","15090","Subscriber","1985","1"
"830","2014-02-01 00:53:26","2014-02-01 01:07:16","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","394","E 9 St & Avenue C","40.72521311","-73.97768752","19665","Subscriber","1993","1"
"286","2014-02-01 00:53:36","2014-02-01 00:58:22","319","Park Pl & Church St","40.71336124","-74.00937622","426","West St & Chambers St","40.71754834","-74.01322069","19018","Subscriber","1989","1"
"996","2014-02-01 00:53:46","2014-02-01 01:10:22","508","W 46 St & 11 Ave","40.76341379","-73.99667444","127","Barrow St & Hudson St","40.73172428","-74.00674436","20207","Subscriber","1979","1"
"384","2014-02-01 00:54:08","2014-02-01 01:00:32","433","E 13 St & Avenue A","40.72955361","-73.98057249","266","Avenue D & E 8 St","40.72368361","-73.97574813","16800","Subscriber","1981","2"
"933","2014-02-01 00:54:58","2014-02-01 01:10:31","434","9 Ave & W 18 St","40.74317449","-74.00366443","474","5 Ave & E 29 St","40.7451677","-73.98683077","15559","Subscriber","1975","1"
"931","2014-02-01 00:55:13","2014-02-01 01:10:44","127","Barrow St & Hudson St","40.73172428","-74.00674436","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","16703","Subscriber","1981","1"
"379","2014-02-01 00:55:23","2014-02-01 01:01:42","325","E 19 St & 3 Ave","40.73624527","-73.98473765","432","E 7 St & Avenue A","40.72621788","-73.98379855","17899","Subscriber","1983","1"
"420","2014-02-01 00:55:44","2014-02-01 01:02:44","405","Washington St & Gansevoort St","40.739323","-74.008119","127","Barrow St & Hudson St","40.73172428","-74.00674436","17953","Subscriber","1968","1"
"1118","2014-02-01 00:56:19","2014-02-01 01:14:57","263","Elizabeth St & Hester St","40.71729","-73.996375","487","E 20 St & FDR Drive","40.73314259","-73.97573881","16157","Subscriber","1987","1"
"512","2014-02-01 00:56:42","2014-02-01 01:05:14","528","2 Ave & E 31 St","40.74290902","-73.97706058","297","E 15 St & 3 Ave","40.734232","-73.986923","19791","Subscriber","1980","1"
"246","2014-02-01 00:56:50","2014-02-01 01:00:56","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","475","E 16 St & Irving Pl","40.73524276","-73.98758561","20090","Subscriber","1985","1"
"468","2014-02-01 00:57:12","2014-02-01 01:05:00","285","Broadway & E 14 St","40.73454567","-73.99074142","470","W 20 St & 8 Ave","40.74345335","-74.00004031","20129","Subscriber","1975","1"
"459","2014-02-01 00:57:37","2014-02-01 01:05:16","312","Allen St & E Houston St","40.722055","-73.989111","394","E 9 St & Avenue C","40.72521311","-73.97768752","18610","Subscriber","1962","2"
"412","2014-02-01 00:58:09","2014-02-01 01:05:01","352","W 56 St & 6 Ave","40.76340613","-73.97722479","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","16000","Subscriber","1975","1"
"370","2014-02-01 00:59:02","2014-02-01 01:05:12","293","Lafayette St & E 8 St","40.73028666","-73.9907647","394","E 9 St & Avenue C","40.72521311","-73.97768752","16991","Subscriber","1990","1"
"141","2014-02-01 00:59:45","2014-02-01 01:02:06","462","W 22 St & 10 Ave","40.74691959","-74.00451887","453","W 22 St & 8 Ave","40.74475148","-73.99915362","18471","Subscriber","1988","1"
"494","2014-02-01 01:00:07","2014-02-01 01:08:21","531","Forsyth St & Broome St","40.71893904","-73.99266288","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","18363","Subscriber","1987","2"
"770","2014-02-01 01:00:23","2014-02-01 01:13:13","147","Greenwich St & Warren St","40.71542197","-74.01121978","350","Clinton St & Grand St","40.71559509","-73.9870295","15425","Subscriber","1980","1"
"1141","2014-02-01 01:00:25","2014-02-01 01:19:26","466","W 25 St & 6 Ave","40.74395411","-73.99144871","308","St James Pl & Oliver St","40.71307916","-73.99851193","20933","Subscriber","1985","2"
"538","2014-02-01 01:00:31","2014-02-01 01:09:29","432","E 7 St & Avenue A","40.72621788","-73.98379855","361","Allen St & Hester St","40.71605866","-73.99190759","20953","Subscriber","1989","1"
"1040","2014-02-01 01:00:47","2014-02-01 01:18:07","508","W 46 St & 11 Ave","40.76341379","-73.99667444","405","Washington St & Gansevoort St","40.739323","-74.008119","19439","Subscriber","1979","1"
"537","2014-02-01 01:01:45","2014-02-01 01:10:42","280","E 10 St & 5 Ave","40.73331967","-73.99510132","462","W 22 St & 10 Ave","40.74691959","-74.00451887","21185","Subscriber","1974","1"
"435","2014-02-01 01:03:32","2014-02-01 01:10:47","428","E 3 St & 1 Ave","40.72467721","-73.98783413","325","E 19 St & 3 Ave","40.73624527","-73.98473765","21315","Subscriber","1982","1"
"293","2014-02-01 01:03:57","2014-02-01 01:08:50","291","Madison St & Montgomery St","40.713126","-73.984844","393","E 5 St & Avenue C","40.72299208","-73.97995466","15536","Subscriber","1990","1"
"357","2014-02-01 01:04:21","2014-02-01 01:10:18","293","Lafayette St & E 8 St","40.73028666","-73.9907647","345","W 13 St & 6 Ave","40.73649403","-73.99704374","21259","Subscriber","1987","1"
"738","2014-02-01 01:04:44","2014-02-01 01:17:02","350","Clinton St & Grand St","40.71559509","-73.9870295","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","17045","Subscriber","1979","2"
"328","2014-02-01 01:05:39","2014-02-01 01:11:07","317","E 6 St & Avenue B","40.72453734","-73.98185424","401","Allen St & Rivington St","40.72019576","-73.98997825","21205","Subscriber","1988","1"
"349","2014-02-01 01:06:17","2014-02-01 01:12:06","312","Allen St & E Houston St","40.722055","-73.989111","237","E 11 St & 2 Ave","40.73047309","-73.98672378","16435","Subscriber","1977","1"
"697","2014-02-01 01:06:57","2014-02-01 01:18:34","495","W 47 St & 10 Ave","40.76269882","-73.99301222","485","W 37 St & 5 Ave","40.75038009","-73.98338988","21077","Subscriber","1972","1"
"534","2014-02-01 01:06:57","2014-02-01 01:15:51","492","W 33 St & 7 Ave","40.75019995","-73.99093085","518","E 39 St & 2 Ave","40.74780373","-73.9734419","18229","Subscriber","1987","2"
"560","2014-02-01 01:07:24","2014-02-01 01:16:44","334","W 20 St & 7 Ave","40.74238787","-73.99726235","485","W 37 St & 5 Ave","40.75038009","-73.98338988","18837","Subscriber","1968","1"
"366","2014-02-01 01:07:25","2014-02-01 01:13:31","528","2 Ave & E 31 St","40.74290902","-73.97706058","325","E 19 St & 3 Ave","40.73624527","-73.98473765","16014","Subscriber","1985","2"
"353","2014-02-01 01:07:38","2014-02-01 01:13:31","528","2 Ave & E 31 St","40.74290902","-73.97706058","325","E 19 St & 3 Ave","40.73624527","-73.98473765","17770","Subscriber","1978","1"
"828","2014-02-01 01:07:44","2014-02-01 01:21:32","432","E 7 St & Avenue A","40.72621788","-73.98379855","223","W 13 St & 7 Ave","40.73781509","-73.99994661","15660","Subscriber","1989","1"
"421","2014-02-01 01:08:25","2014-02-01 01:15:26","375","Mercer St & Bleecker St","40.72679454","-73.99695094","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","17561","Subscriber","1963","1"
"311","2014-02-01 01:08:48","2014-02-01 01:13:59","293","Lafayette St & E 8 St","40.73028666","-73.9907647","503","E 20 St & Park Ave","40.73827428","-73.98751968","14771","Subscriber","1980","1"
"326","2014-02-01 01:08:59","2014-02-01 01:14:25","319","Park Pl & Church St","40.71336124","-74.00937622","360","William St & Pine St","40.70717936","-74.00887308","18893","Subscriber","1975","2"
"1634","2014-02-01 01:09:03","2014-02-01 01:36:17","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","495","W 47 St & 10 Ave","40.76269882","-73.99301222","16249","Subscriber","1988","1"
"849","2014-02-01 01:09:59","2014-02-01 01:24:08","285","Broadway & E 14 St","40.73454567","-73.99074142","82","St James Pl & Pearl St","40.71117416","-74.00016545","15479","Subscriber","1969","1"
"611","2014-02-01 01:12:05","2014-02-01 01:22:16","433","E 13 St & Avenue A","40.72955361","-73.98057249","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","16176","Subscriber","1968","1"
"1060","2014-02-01 01:12:17","2014-02-01 01:29:57","294","Washington Square E","40.73049393","-73.9957214","529","W 42 St & 8 Ave","40.7575699","-73.99098507","14620","Subscriber","1990","1"
"467","2014-02-01 01:12:22","2014-02-01 01:20:09","545","E 23 St & 1 Ave","40.736502","-73.97809472","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","19917","Subscriber","1968","1"
"512","2014-02-01 01:13:09","2014-02-01 01:21:41","486","Broadway & W 29 St","40.7462009","-73.98855723","482","W 15 St & 7 Ave","40.73935542","-73.99931783","20048","Subscriber","1982","1"
"474","2014-02-01 01:13:09","2014-02-01 01:21:03","307","Canal St & Rutgers St","40.71427487","-73.98990025","341","Stanton St & Mangin St","40.71782143","-73.97628939","19170","Subscriber","1990","1"
"202","2014-02-01 01:14:24","2014-02-01 01:17:46","312","Allen St & E Houston St","40.722055","-73.989111","531","Forsyth St & Broome St","40.71893904","-73.99266288","20602","Subscriber","1965","1"
"274","2014-02-01 01:15:49","2014-02-01 01:20:23","432","E 7 St & Avenue A","40.72621788","-73.98379855","504","1 Ave & E 15 St","40.73221853","-73.98165557","20286","Subscriber","1984","1"
"538","2014-02-01 01:15:53","2014-02-01 01:24:51","368","Carmine St & 6 Ave","40.73038599","-74.00214988","483","E 12 St & 3 Ave","40.73223272","-73.98889957","16551","Subscriber","1972","2"
"282","2014-02-01 01:15:57","2014-02-01 01:20:39","499","Broadway & W 60 St","40.76915505","-73.98191841","468","Broadway & W 55 St","40.7652654","-73.98192338","15178","Subscriber","1980","1"
"335","2014-02-01 01:16:02","2014-02-01 01:21:37","531","Forsyth St & Broome St","40.71893904","-73.99266288","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","20258","Subscriber","1971","1"
"846","2014-02-01 01:16:53","2014-02-01 01:30:59","212","W 16 St & The High Line","40.74334935","-74.00681753","377","6 Ave & Canal St","40.72243797","-74.00566443","17097","Subscriber","1985","2"
"1497","2014-02-01 01:16:53","2014-02-01 01:41:50","223","W 13 St & 7 Ave","40.73781509","-73.99994661","276","Duane St & Greenwich St","40.71748752","-74.0104554","17705","Subscriber","1962","1"
"468","2014-02-01 01:16:58","2014-02-01 01:24:46","546","E 30 St & Park Ave S","40.74444921","-73.98303529","280","E 10 St & 5 Ave","40.73331967","-73.99510132","17206","Subscriber","1990","1"
"686","2014-02-01 01:17:20","2014-02-01 01:28:46","263","Elizabeth St & Hester St","40.71729","-73.996375","400","Pitt St & Stanton St","40.71926081","-73.98178024","16521","Subscriber","1980","1"
"425","2014-02-01 01:17:49","2014-02-01 01:24:54","404","9 Ave & W 14 St","40.7405826","-74.00550867","494","W 26 St & 8 Ave","40.74734825","-73.99723551","14553","Subscriber","1961","1"
"1277","2014-02-01 01:17:50","2014-02-01 01:39:07","469","Broadway & W 53 St","40.76344058","-73.98268129","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","20728","Customer",\N,"0"
"215","2014-02-01 01:18:22","2014-02-01 01:21:57","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","383","Greenwich Ave & Charles St","40.735238","-74.000271","20372","Subscriber","1989","1"
"213","2014-02-01 01:18:31","2014-02-01 01:22:04","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","383","Greenwich Ave & Charles St","40.735238","-74.000271","17011","Subscriber","1989","1"
"259","2014-02-01 01:19:08","2014-02-01 01:23:27","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","393","E 5 St & Avenue C","40.72299208","-73.97995466","21165","Subscriber","1988","1"
"396","2014-02-01 01:19:12","2014-02-01 01:25:48","403","E 2 St & 2 Ave","40.72502876","-73.99069656","394","E 9 St & Avenue C","40.72521311","-73.97768752","16460","Subscriber","1990","1"
"953","2014-02-01 01:19:50","2014-02-01 01:35:43","521","8 Ave & W 31 St","40.75044999","-73.99481051","368","Carmine St & 6 Ave","40.73038599","-74.00214988","15381","Subscriber","1965","1"
"451","2014-02-01 01:21:09","2014-02-01 01:28:40","411","E 6 St & Avenue D","40.72228087","-73.97668709","428","E 3 St & 1 Ave","40.72467721","-73.98783413","20786","Subscriber","1991","2"
"1314","2014-02-01 01:22:07","2014-02-01 01:44:01","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","373","Willoughby Ave & Walworth St","40.69331716","-73.95381995","15925","Subscriber","1989","1"
"173","2014-02-01 01:22:33","2014-02-01 01:25:26","317","E 6 St & Avenue B","40.72453734","-73.98185424","317","E 6 St & Avenue B","40.72453734","-73.98185424","19301","Subscriber","1979","1"
